,user_id,group,ab_test
79,A1C3D3C6C3CADDC5,A,recommender_system_test
80,2B7DA9B565BA79D2,A,recommender_system_test
81,34A2E022930DFCA3,A,recommender_system_test
82,14AEC962812EB706,B,recommender_system_test
83,CD668979C54E22F7,B,recommender_system_test
84,9C7B157D942B2415,A,recommender_system_test
85,CFDED9167B27A57F,A,recommender_system_test
86,E272F8495E9A7C6B,B,recommender_system_test
87,10DC7B8A6665A92A,B,recommender_system_test
88,C86F0150DA3B10F2,A,recommender_system_test
89,3FA3E2FF739D5706,A,recommender_system_test
90,13561EDE4D40B183,A,recommender_system_test
91,E16541C1EBE7C18F,B,recommender_system_test
92,90798E636E540B74,A,recommender_system_test
93,AE0ED48DFD2FC0EC,B,recommender_system_test
94,42A70ED7DBDB8DDA,A,recommender_system_test
95,5D4B70B71BD714AD,A,recommender_system_test
96,663B8FD2ECC67EFF,B,recommender_system_test
97,E48564406C361C95,A,recommender_system_test
98,BEF83E2A0B71B01D,A,recommender_system_test
99,C51F70F9545C0D4F,A,recommender_system_test
100,555A92EA20CE41AA,A,recommender_system_test
101,A459BE53EC0D7599,A,recommender_system_test
102,3E76EBF712971549,A,recommender_system_test
103,9709EF8B153900FF,A,recommender_system_test
104,DB9AF0EB25970362,A,recommender_system_test
105,ABABE1BAB6C77540,A,recommender_system_test
106,6B72CFAE1935C789,B,recommender_system_test
107,A7E7871D2D2637C4,B,recommender_system_test
108,5D72D0AEF96C50FD,A,recommender_system_test
109,BA2110BD833E835A,B,recommender_system_test
110,26C7FBF370BACD23,B,recommender_system_test
111,255806154A8779AA,A,recommender_system_test
112,A9E00FF5F347A0E3,A,recommender_system_test
113,F26444BA1B35C213,B,recommender_system_test
114,3629BFFE2E7A93F0,B,recommender_system_test
115,378BB5A704F525AF,A,recommender_system_test
116,643C52C33C61AE96,A,recommender_system_test
117,BD64B1467A1F41A0,B,recommender_system_test
118,001064FEAAB631A1,B,recommender_system_test
119,02894A55BC14A70E,A,recommender_system_test
120,A62BEB5AF596DB62,B,recommender_system_test
121,81AA83FBC31B6C0B,A,recommender_system_test
122,D03349A4CC16450F,B,recommender_system_test
123,79BED20696125731,A,recommender_system_test
124,9CD9D50446C56206,A,recommender_system_test
125,3696730499117673,A,recommender_system_test
126,48496344F079B793,A,recommender_system_test
127,697F116B31D05FCF,A,recommender_system_test
128,C32628A8AA662390,B,recommender_system_test
129,45D971502E89E65E,B,recommender_system_test
130,F5717EDCB0830A05,B,recommender_system_test
131,F97D8746923ABA37,A,recommender_system_test
132,2B8FD20CA8A2A616,A,recommender_system_test
133,0CC466ED84E0756D,A,recommender_system_test
134,C3C56A2DFF10BC79,B,recommender_system_test
135,B593E1E1E045C398,A,recommender_system_test
136,702566DE3898CB6C,A,recommender_system_test
137,AFD2C642DE1D5D2A,A,recommender_system_test
138,6FC1998A6D98C01A,B,recommender_system_test
139,0ACD764342811460,A,recommender_system_test
140,93F064DB4950E8C8,A,recommender_system_test
141,E29FA3EDD2698E7A,B,recommender_system_test
142,1FFFDF2881715DDF,B,recommender_system_test
143,F057A0C8EFECDBEE,B,recommender_system_test
144,71EC71B41FF1887E,A,recommender_system_test
145,BABB70C636BA523A,B,recommender_system_test
146,AA5A1803D3FA76B4,A,recommender_system_test
147,7E10D15F5D8A0A23,B,recommender_system_test
148,CE3108804954FEC2,A,recommender_system_test
149,D77FA24D30E799BA,A,recommender_system_test
150,2170CB76798D36EE,A,recommender_system_test
151,EC55B8954BD4E1B9,A,recommender_system_test
152,3656B8F3DEF02DA0,A,recommender_system_test
153,D6A70FC056A22C04,A,recommender_system_test
154,30DEB75B33B92DC8,B,recommender_system_test
155,9FCC1C0EAD936532,A,recommender_system_test
156,DC41AFF8213BE01A,A,recommender_system_test
157,0D7E9E93CD497547,B,recommender_system_test
158,890FAC5B9F47563F,B,recommender_system_test
159,7F10D30972D86EB5,A,recommender_system_test
160,E14805CD622EA211,A,recommender_system_test
161,74997CF7A77AA94E,A,recommender_system_test
162,F022FE55DCD71DC0,A,recommender_system_test
163,48A3963537D96EFC,B,recommender_system_test
164,51CFE2034A743204,B,recommender_system_test
165,CC9D5FE5F9DC8D01,B,recommender_system_test
166,4B058B8F19045AC9,A,recommender_system_test
167,60A6101325BBA47E,A,recommender_system_test
168,6EFF2BB96F97768F,B,recommender_system_test
169,AB94ADBD1345E896,A,recommender_system_test
170,169ED13E27C51F3B,B,recommender_system_test
171,58F29FD5F5BEEF1E,B,recommender_system_test
172,8B480AD647CE1BDE,B,recommender_system_test
173,04C23F1E024A93E3,A,recommender_system_test
174,A944D2BCDFD50619,A,recommender_system_test
175,FEC0BCA6C323872F,A,recommender_system_test
176,15B0DB8D837C4234,B,recommender_system_test
177,AEB9B39AE54D3598,B,recommender_system_test
178,9418C62EB3E7B211,B,recommender_system_test
179,6FFE54E4BC305708,A,recommender_system_test
180,358392E31C079B41,A,recommender_system_test
181,BEFD513B933806C4,A,recommender_system_test
182,6D282E7C215792BD,A,recommender_system_test
183,12E86A81CC9AA775,A,recommender_system_test
184,E57987436680CF0B,A,recommender_system_test
185,D7FBE79C98D03907,B,recommender_system_test
186,5813B74E3ED6094E,A,recommender_system_test
187,D62ACFAF30B71D55,A,recommender_system_test
188,C6C4C814B7B202E7,A,recommender_system_test
189,6FE3F1B9CEE39E39,A,recommender_system_test
190,618D7AD9FE73843C,A,recommender_system_test
191,CD096CF542D3C712,A,recommender_system_test
192,73D9C981F58F142C,A,recommender_system_test
193,77538B64EF289B42,A,recommender_system_test
194,040F68E9E1294840,B,recommender_system_test
195,3C02D15BA7E8CD69,A,recommender_system_test
196,AF987F436A7EBD21,A,recommender_system_test
197,F85FD73AAF991283,A,recommender_system_test
198,C55976AC94BFB22C,A,recommender_system_test
199,13805E998FE5D7B8,A,recommender_system_test
200,0E77217AC0A85CB2,A,recommender_system_test
201,BE3C02D74A664180,A,recommender_system_test
202,8C5E672BF19D5DEE,A,recommender_system_test
203,A2212CF79158D340,A,recommender_system_test
204,DD10D8577311D62A,A,recommender_system_test
205,80DBF4EAF80F62A3,B,recommender_system_test
206,F5B4B562971760C6,A,recommender_system_test
207,5461DD0AF191F581,A,recommender_system_test
208,637D21ED4BE05F81,A,recommender_system_test
209,3716B48E1C9D36C0,A,recommender_system_test
210,C551062DE251F867,B,recommender_system_test
211,B503A84B0E055D6F,A,recommender_system_test
212,C36784B608C9A693,A,recommender_system_test
213,A4F18DF9C484EDC0,A,recommender_system_test
214,B8BA68A40CCA2F92,A,recommender_system_test
215,59FF17724B8BCE48,A,recommender_system_test
216,82952C2B5CFAD42B,B,recommender_system_test
217,A7F66CD708BF0454,B,recommender_system_test
218,F68F7886D0BCE784,A,recommender_system_test
219,2EBF2E73A8630674,B,recommender_system_test
220,6A7F8D10E390B4F5,B,recommender_system_test
221,F9DC5907335EF6FE,A,recommender_system_test
222,D10079947A26AD02,A,recommender_system_test
223,5AE146AE93D5A1CE,A,recommender_system_test
224,5F667A1BC839354B,A,recommender_system_test
225,64D530780D156782,A,recommender_system_test
226,E18D25D68D9FCC60,B,recommender_system_test
227,8FA22C8AB0409CA3,B,recommender_system_test
228,CFAC426394D36FA8,A,recommender_system_test
229,580D79E5D455BA8B,A,recommender_system_test
230,A4D5B31067614B05,A,recommender_system_test
231,A791C2D62B213C96,A,recommender_system_test
232,A57DB8C0438CB846,B,recommender_system_test
233,9F39152D735514A0,A,recommender_system_test
234,EA8BD17A1314F1F2,A,recommender_system_test
235,5E9E80BADEA372AB,A,recommender_system_test
236,96E8F651716E7F7D,A,recommender_system_test
237,9B73C945ABD15531,B,recommender_system_test
238,A22B11EFAE651C7F,A,recommender_system_test
239,FD14B682B6FD8D56,A,recommender_system_test
240,F3A05C8D912975AB,B,recommender_system_test
241,570D3B2EFF6747A2,A,recommender_system_test
242,BE0E22CD3DFB509C,A,recommender_system_test
243,F3A48B69A671AE30,A,recommender_system_test
244,A27693967E58ADD5,A,recommender_system_test
245,8611C1CA3986E553,A,recommender_system_test
246,49D69A4901413D82,A,recommender_system_test
247,181DA774FA96EDB6,A,recommender_system_test
248,89269711AB1FDAA5,A,recommender_system_test
249,B27F5380AF0936D3,A,recommender_system_test
250,9705F9A636A8C2C9,B,recommender_system_test
251,AAE4A39A0DF719AD,A,recommender_system_test
252,491E514995731DC0,B,recommender_system_test
253,C632F81395C23676,A,recommender_system_test
254,39BD90F6CE86B893,A,recommender_system_test
255,954C980B4A9559FF,B,recommender_system_test
256,2DF9E85A613E0DD0,A,recommender_system_test
257,630A7B72AE3824BF,A,recommender_system_test
258,3ECAF9DDE673D88F,A,recommender_system_test
259,FA8F255C0E9DCC07,A,recommender_system_test
260,47EEC31E3D0C6E8B,B,recommender_system_test
261,FD53250D597380E1,A,recommender_system_test
262,2F52D15FF20EE730,A,recommender_system_test
263,4AEC1F638C2F1FC8,A,recommender_system_test
264,BE3E315B2F7B0A36,A,recommender_system_test
265,DD54906991EAB1E2,A,recommender_system_test
266,390D39CDD3AAC703,A,recommender_system_test
267,94DEE458C4F03B12,B,recommender_system_test
268,E4144AF656371133,A,recommender_system_test
269,B6DBDDB2BD00352E,B,recommender_system_test
270,8890ECA4847DFE5E,A,recommender_system_test
271,24553DD3FF973EE4,B,recommender_system_test
272,4E5C9F61B66394F7,A,recommender_system_test
273,179F49110E880D42,A,recommender_system_test
274,D1D7C0CCE823D871,A,recommender_system_test
275,DFEAF49F56175B88,B,recommender_system_test
276,5EE1190E48EC36B0,A,recommender_system_test
277,99AB3356C66C173F,B,recommender_system_test
278,2B68D50DAADB1DC4,A,recommender_system_test
279,A5C73A9B0E44E70F,A,recommender_system_test
280,F08E0A115537BBBB,A,recommender_system_test
281,122C0E3A8F27AC93,A,recommender_system_test
282,B8EA50FF75C6A2B1,A,recommender_system_test
283,BA72A4552D5DB360,A,recommender_system_test
284,B242B046BC32ADDA,A,recommender_system_test
285,D6A7F15A98C4FF86,A,recommender_system_test
286,CE87806634855AAF,A,recommender_system_test
287,279C6150111EB3D3,A,recommender_system_test
288,46C03A54CD7F3F6E,A,recommender_system_test
289,4C63BE492F5D61B3,A,recommender_system_test
290,6655D192F953E7CE,A,recommender_system_test
291,D1FA009C9B514DD7,A,recommender_system_test
292,CCE74CB0FBDD3533,A,recommender_system_test
293,16B6EBFCE0B67C24,A,recommender_system_test
294,CA75B372B0A884B0,B,recommender_system_test
295,E3048C1D75193226,B,recommender_system_test
296,05CF637C4E411C3E,A,recommender_system_test
297,1DC5295D91FF1336,B,recommender_system_test
298,82E92E637C47885A,B,recommender_system_test
299,5CCC6E85E7245565,A,recommender_system_test
300,C389958204955C98,A,recommender_system_test
301,94464DF2E5398E26,B,recommender_system_test
302,20C556708013209A,B,recommender_system_test
303,2D231F946B5F8828,A,recommender_system_test
304,278EC8FF2664D2C8,A,recommender_system_test
305,5424E9D321EC3567,A,recommender_system_test
306,8B021506DD0CD8DF,A,recommender_system_test
307,F1C4EDEBF63BB14F,A,recommender_system_test
308,902F92052587344F,B,recommender_system_test
309,E06B3D8900BAFA6D,A,recommender_system_test
310,EB3589638ED1D779,A,recommender_system_test
311,8C028F5F4F1B3972,B,recommender_system_test
312,68B3C70F0C0B4550,A,recommender_system_test
313,5A8697B441AAEE78,A,recommender_system_test
314,B18AA196F9DA0701,A,recommender_system_test
315,F928AA2E93C53974,B,recommender_system_test
316,4E4766CC2996EEDB,A,recommender_system_test
317,412F5C9F04EE8F69,A,recommender_system_test
318,A800CDEA85871EEF,A,recommender_system_test
319,6DECB18EA848DDDA,A,recommender_system_test
320,02313B9E82255F47,A,recommender_system_test
321,7F56D0CFA440BB7E,A,recommender_system_test
322,EBC37566AAA3427B,A,recommender_system_test
323,051112E3FE1F2E55,B,recommender_system_test
324,B1558ECC094DB48D,A,recommender_system_test
325,8AAB656D95891646,A,recommender_system_test
326,37E78FED858E7061,A,recommender_system_test
327,7C8639D382088289,A,recommender_system_test
328,23F551153080EBAB,B,recommender_system_test
329,68AF1584357D955D,A,recommender_system_test
330,05DA2E49B173DE35,A,recommender_system_test
331,F539AD59DFFCA7CE,A,recommender_system_test
332,3D1A366EDDC82832,A,recommender_system_test
333,F0C5A6227B046452,B,recommender_system_test
334,2DB47AE37A7B91B6,A,recommender_system_test
335,3B5DA3B15E2FCD54,A,recommender_system_test
336,B3E321BBB0EB332B,A,recommender_system_test
337,320CE96A266DF0CC,B,recommender_system_test
338,ABFF0B9BAD11BB5D,A,recommender_system_test
339,92F843D598252571,A,recommender_system_test
340,F34D48681A35BD3B,A,recommender_system_test
341,83E9CFC64D61108E,A,recommender_system_test
342,F507CB8030C885FB,A,recommender_system_test
343,48FEAA2BDBC721D4,A,recommender_system_test
344,8C88FA30D91583F7,A,recommender_system_test
345,276D12E1738CA35B,A,recommender_system_test
346,B552B451D7D05DC0,A,recommender_system_test
347,4803D52DB8782CC2,A,recommender_system_test
348,44CD5B4C981A07B9,A,recommender_system_test
349,C64AA344C95B4D67,A,recommender_system_test
350,81AD59E23B9825CE,A,recommender_system_test
351,E005D097532E222B,B,recommender_system_test
352,FD83244D94C592DB,A,recommender_system_test
353,83D32D8B69200484,B,recommender_system_test
354,49569D25169318CC,A,recommender_system_test
355,F8E83B74D951CBA0,A,recommender_system_test
356,9F0571C70D4BD33B,B,recommender_system_test
357,EF449601C94D2496,B,recommender_system_test
358,43D07273336C97BC,A,recommender_system_test
359,831887FE7F2D6CBA,A,recommender_system_test
360,B8F008F4479822AC,A,recommender_system_test
361,1492EAE3E322E4A1,A,recommender_system_test
362,C4E3E8F9137EF75F,A,recommender_system_test
363,66C2398A8C8A8335,A,recommender_system_test
364,941BFBD76D63BA60,A,recommender_system_test
365,4532216377F3AAF1,A,recommender_system_test
366,B421879985BDB4EF,A,recommender_system_test
367,9439DE9EB405AE74,A,recommender_system_test
368,983051C6A972439D,A,recommender_system_test
369,F19205C6AF985AC9,A,recommender_system_test
370,8F5D7DE5A7B06249,A,recommender_system_test
371,EA9B586EB852EE3D,A,recommender_system_test
372,502902B3C32C72FF,B,recommender_system_test
373,56E03288981E9B3D,B,recommender_system_test
374,5C9E46262BBA9A24,A,recommender_system_test
375,B0BDF75B1B89A6AF,A,recommender_system_test
376,1E50FCB9D758B845,B,recommender_system_test
377,79913E8816E3DA5D,A,recommender_system_test
378,FF4456FBA59116E3,A,recommender_system_test
379,EF6DBFA129654B41,A,recommender_system_test
380,38BF028EB424B65B,A,recommender_system_test
381,DC5EBC31C22D87B8,B,recommender_system_test
382,14E1DBBBC0CCBA6D,A,recommender_system_test
383,BF1EB8E6FA3F19B8,B,recommender_system_test
384,F03F667009F16326,A,recommender_system_test
385,624C4A19326EEE00,B,recommender_system_test
386,513830B4DE585E61,A,recommender_system_test
387,D283592098BA37F3,A,recommender_system_test
388,F6C716472A556D8A,A,recommender_system_test
389,51B92F2AE684079A,A,recommender_system_test
390,4E8E346475528D93,A,recommender_system_test
391,262C647D99621FF5,A,recommender_system_test
392,0EB5F2EC4F101B28,A,recommender_system_test
393,C8460FF8BEF553A4,B,recommender_system_test
394,9BFFAFDAB999DF19,A,recommender_system_test
395,F6785D85CBDA2BA6,B,recommender_system_test
396,A5B12BE38FEE8285,B,recommender_system_test
397,D82DD23742E57665,A,recommender_system_test
398,B0B3A724D085010F,A,recommender_system_test
399,B36E6B833278E44D,B,recommender_system_test
400,DE078758B0515023,A,recommender_system_test
401,6598E05AD6455CD4,A,recommender_system_test
402,2B780373E58B31B1,B,recommender_system_test
403,59BA4B15D73A2A6C,A,recommender_system_test
404,0B6D6F353F018A4C,A,recommender_system_test
405,4B5225B3DCB853CE,A,recommender_system_test
406,47F15386932C0E17,B,recommender_system_test
407,98949A08011E22F6,A,recommender_system_test
408,D951417D2CE063C1,A,recommender_system_test
409,08527CAB99830384,B,recommender_system_test
410,FD18B77214097771,B,recommender_system_test
411,992B70348B5E398C,A,recommender_system_test
412,D45554BA350E10C4,B,recommender_system_test
413,4D7A606D6E622E03,A,recommender_system_test
414,AF6633EF2F1EA335,A,recommender_system_test
415,8CE0BDF8F59A752E,A,recommender_system_test
416,D50BB2F89A4A8A71,A,recommender_system_test
417,E8E9C498A0E41B1F,A,recommender_system_test
418,5EC51E72CB294EC8,A,recommender_system_test
419,A352755099619F01,A,recommender_system_test
420,8BD80DB1522F7120,A,recommender_system_test
421,C8BDDF5639850737,B,recommender_system_test
422,ACDCFF5D6EEDBEAC,A,recommender_system_test
423,ABC0D4B6F3DE650C,A,recommender_system_test
424,AAD4A279D0470A06,B,recommender_system_test
425,B837BA2E0B415FEB,A,recommender_system_test
426,B58337FD288F6C09,A,recommender_system_test
427,F56AB08144DDDFBC,A,recommender_system_test
428,FEA0C585A53E7027,B,recommender_system_test
429,D9BAC4C97F9C107F,B,recommender_system_test
430,7D346928024E5D79,A,recommender_system_test
431,B373E9CB6566BAFF,A,recommender_system_test
432,65A33D1E2F637CE6,A,recommender_system_test
433,0F1A4F61491463B6,A,recommender_system_test
434,123C3AC236BE84F0,A,recommender_system_test
435,269363BBED2CB3CB,A,recommender_system_test
436,52492BF2F4E36DE0,B,recommender_system_test
437,B5E7CF04B19BEE7F,B,recommender_system_test
438,B0244412983000C5,B,recommender_system_test
439,49478BD14821320E,A,recommender_system_test
440,020A95B66F363AFB,B,recommender_system_test
441,9CC7BABE25F1E408,A,recommender_system_test
442,C7D588F1ABF3A91B,A,recommender_system_test
443,3FE5E65CD28CBA5E,A,recommender_system_test
444,0BC7C730D40D19D3,A,recommender_system_test
445,4B479E626904CF59,A,recommender_system_test
446,D95E3615ECF90B13,A,recommender_system_test
447,A09DFE27D4CFF8E8,B,recommender_system_test
448,67129A7CF8DD659D,B,recommender_system_test
449,5239DFD9033C1BDF,A,recommender_system_test
450,CEFAC8C27D27EEB1,A,recommender_system_test
451,53732758D90FB1E4,B,recommender_system_test
452,20996AEF74602821,A,recommender_system_test
453,9C1CB5C40F8B47FA,B,recommender_system_test
454,61D3434CE0D95AB7,A,recommender_system_test
455,EF764370CC2F6C11,A,recommender_system_test
456,F1D8662F16A0EC47,A,recommender_system_test
457,13B7E3DA955377BA,A,recommender_system_test
458,7949B3058A8B10CB,A,recommender_system_test
459,1042C7577F706938,A,recommender_system_test
460,18E7E50874577C8B,A,recommender_system_test
461,BE8B208A8914D6EA,A,recommender_system_test
462,8894D13FAA431712,A,recommender_system_test
463,7E7829E4CE933271,A,recommender_system_test
464,9744ED302F766733,B,recommender_system_test
465,D235BA1BB8DECBE9,A,recommender_system_test
466,F71DD44DAB783CEB,B,recommender_system_test
467,2CEC84A86958E639,B,recommender_system_test
468,57150D3838DE301A,A,recommender_system_test
469,E0DF3060D454B5AF,A,recommender_system_test
470,A4593845C28990A0,B,recommender_system_test
471,9F13DEEDC1B3DA15,A,recommender_system_test
472,8025229CCC15FC7D,B,recommender_system_test
473,2CDFC246EAEEAB13,A,recommender_system_test
474,73CE2DE1253D58B4,A,recommender_system_test
475,7D8B4A3F6C824DC0,A,recommender_system_test
476,FE9B25977A8537C2,A,recommender_system_test
477,D902807C00F2AF2D,A,recommender_system_test
478,6B7AE52469EE8789,A,recommender_system_test
479,EFA2387919DBD7A3,A,recommender_system_test
480,DCAA50AF3E368063,A,recommender_system_test
481,B3075614D07245D6,A,recommender_system_test
482,51EAFCDB2FD73086,A,recommender_system_test
483,1C711C65356BCFBF,A,recommender_system_test
484,814737C35A55EC69,B,recommender_system_test
485,2CDF6767D4DB80EB,A,recommender_system_test
486,FB158B12F907E8FB,A,recommender_system_test
487,AA116D67C4F48D50,A,recommender_system_test
488,62F294CFA15D84CD,A,recommender_system_test
489,BC4A722DBC9D0784,A,recommender_system_test
490,BA9E68C3B8270A6C,A,recommender_system_test
491,E8BBE017F65D7CEA,B,recommender_system_test
492,11D12E02D83F1ED5,A,recommender_system_test
493,2686619F5A2AE06C,A,recommender_system_test
494,29F21B1D6ECA38C8,B,recommender_system_test
495,BB9A4E0A50FD428D,A,recommender_system_test
496,950CD6AE83F84E7D,A,recommender_system_test
497,693922FA03FC6666,B,recommender_system_test
498,BE52857ABCAD4C9B,A,recommender_system_test
499,D05424491FD19AEC,A,recommender_system_test
500,6C528D480CC1A7B7,A,recommender_system_test
501,5426EFD4BBAEA349,A,recommender_system_test
502,449330634C4DD2EA,A,recommender_system_test
503,115ABCFDBDDB5950,B,recommender_system_test
504,744851368CA52CBB,A,recommender_system_test
505,508B391BE84DC7E5,A,recommender_system_test
506,17774A79F6AF2037,B,recommender_system_test
507,D2B0920BEBA4E75F,A,recommender_system_test
508,FA98254969FF4762,A,recommender_system_test
509,CD650095FD201699,A,recommender_system_test
510,74EEC94A70685C1E,A,recommender_system_test
511,73470F95F5377324,A,recommender_system_test
512,9DABE433CC812C08,A,recommender_system_test
513,901BC5E571DE15D6,A,recommender_system_test
514,E1489CCA162BC2E6,A,recommender_system_test
515,CDBDCFC2BE3CF712,A,recommender_system_test
516,BE2F36A65378F25A,A,recommender_system_test
517,773183F76AD2DD22,A,recommender_system_test
518,6647A4395CED21C4,A,recommender_system_test
519,535DC74493925CF8,A,recommender_system_test
520,934134714E66295F,A,recommender_system_test
521,A0E1AD0FF8953659,A,recommender_system_test
522,133F64DC5E24F047,A,recommender_system_test
523,72B0745260AE6184,A,recommender_system_test
524,CBA33B9DE421A616,A,recommender_system_test
525,92C95D766C83C31A,A,recommender_system_test
526,10447F533AB822B0,A,recommender_system_test
527,5CA4A1CD95B82E02,B,recommender_system_test
528,2ADFE50A050C49F4,B,recommender_system_test
529,0403647DF3450CE9,A,recommender_system_test
530,8A2FACABB19EDC70,A,recommender_system_test
531,B44FA1599E5095D7,B,recommender_system_test
532,627B91B2D548760C,B,recommender_system_test
533,37D35A368E1996E1,B,recommender_system_test
534,0FDE9F3DBB7E948F,A,recommender_system_test
535,D70EF43499FEBA88,A,recommender_system_test
536,1AD9F88DA92AC4E5,B,recommender_system_test
537,9F17DAA9F8821330,A,recommender_system_test
538,64D18CAEAEE6150A,A,recommender_system_test
539,ADED1B2A28BD2B7B,B,recommender_system_test
540,2F07A29AFC72B680,B,recommender_system_test
541,CB0B5021B1BE7403,A,recommender_system_test
542,FA1502972F2C71A0,A,recommender_system_test
543,B28D6681616A9ABC,A,recommender_system_test
544,9A69D975A4ABE47C,A,recommender_system_test
545,FF44696E39039D29,A,recommender_system_test
546,E34104028365019C,A,recommender_system_test
547,F0BD18FF153ED188,A,recommender_system_test
548,901C0498FF3E6796,A,recommender_system_test
549,7F2C298110AA73B4,A,recommender_system_test
550,BEF16764A13AEC34,B,recommender_system_test
551,7060BB1CBE3BAACC,B,recommender_system_test
552,3D72713AE2B84E5F,A,recommender_system_test
553,1073D7DFF1BBE8BB,A,recommender_system_test
554,7D4C6A8C20B204F1,A,recommender_system_test
555,0363BAFB478AA9EF,A,recommender_system_test
556,A92B46A5445A080D,A,recommender_system_test
557,D00F46D5446825D3,A,recommender_system_test
558,633016A90C20AF68,A,recommender_system_test
559,631FF094FE46A526,A,recommender_system_test
560,6ADFC435DBE4D6EF,A,recommender_system_test
561,C226A7A3002ED8BE,A,recommender_system_test
562,375CA26C16C90078,A,recommender_system_test
563,44A2A1E6CF2599A8,B,recommender_system_test
564,743EFA16F928E18B,A,recommender_system_test
565,8D78A1F79AFF70A0,A,recommender_system_test
566,97AD409895906A32,A,recommender_system_test
567,9D7F535B9A8DE4F0,B,recommender_system_test
568,2853F21A0E52F7AA,A,recommender_system_test
569,71D1FF7218FB3F1E,A,recommender_system_test
570,16A966EDBF8F9287,A,recommender_system_test
571,751BD72A948FC86C,B,recommender_system_test
572,DFD8C4183FBA9025,A,recommender_system_test
573,658CD4946CC82073,A,recommender_system_test
574,AAB4D11666ADB943,B,recommender_system_test
575,899282BE203420CE,A,recommender_system_test
576,5E6386704403013F,A,recommender_system_test
577,11CDA230E45A761B,A,recommender_system_test
578,D0D1426BAFDD1FE5,A,recommender_system_test
579,9C074AA784E63970,A,recommender_system_test
580,3B15384B21594F3B,A,recommender_system_test
